,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EintrachtFrankfurt_5772,50.0,15.833333333333334,10.166666666666666,4.333333333333333,3.1666666666666665,4.5,2.6666666666666665,37.5,18.166666666666668,2.6666666666666665,2.6666666666666665,22.333333333333332,6.0,20.166666666666668,405.1666666666667,75.72348043639603
EintrachtFrankfurt_5786,49.857142857142854,15.428571428571429,11.142857142857142,5.0,3.4285714285714284,4.285714285714286,2.7142857142857144,34.57142857142857,17.0,2.5714285714285716,2.7142857142857144,21.857142857142858,6.428571428571429,21.285714285714285,427.0,77.14342357937889
EintrachtFrankfurt_5807,49.5,15.625,11.625,5.0,3.75,4.625,2.875,37.125,19.0,3.0,2.875,22.75,7.25,21.0,427.0,76.89745113546941
EintrachtFrankfurt_5822,47.333333333333336,14.222222222222221,10.666666666666666,4.666666666666667,3.4444444444444446,4.222222222222222,2.7777777777777777,35.55555555555556,18.11111111111111,3.4444444444444446,2.5555555555555554,22.11111111111111,6.888888888888889,21.0,411.6666666666667,76.08108689934843
EintrachtFrankfurt_5870,47.5,13.6,10.9,4.8,3.3,4.0,2.7,37.1,19.0,3.3,2.8,22.0,7.5,21.1,410.1,75.7729782094136
EintrachtFrankfurt_5884,48.0,14.0,10.909090909090908,4.7272727272727275,3.4545454545454546,4.363636363636363,3.0,37.90909090909091,18.545454545454547,3.3636363636363638,3.0,21.545454545454547,7.2727272727272725,21.272727272727273,420.45454545454544,76.42998019037599
EintrachtFrankfurt_5902,48.25,14.0,10.916666666666666,4.583333333333333,3.5833333333333335,4.25,2.9166666666666665,39.166666666666664,18.25,3.4166666666666665,3.0,21.833333333333332,7.5,21.916666666666668,423.8333333333333,76.14414850784466
EintrachtFrankfurt_5912,47.30769230769231,14.461538461538462,10.384615384615385,4.3076923076923075,3.6153846153846154,4.0,2.923076923076923,38.76923076923077,18.076923076923077,3.5384615384615383,2.769230769230769,22.53846153846154,7.3076923076923075,22.153846153846153,421.9230769230769,75.74844477647198
EintrachtFrankfurt_5933,46.5,14.571428571428571,9.928571428571429,4.0,3.642857142857143,3.7857142857142856,3.0714285714285716,38.76923076923077,18.076923076923077,3.9285714285714284,2.5714285714285716,22.53846153846154,7.3076923076923075,22.153846153846153,421.92307692307696,75.74844477647198
EintrachtFrankfurt_5947,46.0,15.0,9.866666666666667,4.133333333333334,3.466666666666667,3.6666666666666665,3.066666666666667,39.184615384615384,18.07179487179487,3.8666666666666667,2.533333333333333,23.235897435897435,7.153846153846154,22.143589743589743,413.9948717948718,74.96521512470719
EintrachtFrankfurt_5961,47.0625,14.8125,10.0,4.125,3.75,3.9375,3.0,40.86057692307692,18.754807692307693,3.9375,2.5,22.908653846153847,7.081730769230769,22.697115384615383,413.6826923076923,74.90488917941299
EintrachtFrankfurt_5975,46.411764705882355,14.647058823529411,9.588235294117647,4.0,3.588235294117647,3.9411764705882355,2.9411764705882355,42.28054298642534,19.18099547511312,3.823529411764706,2.411764705882353,23.32579185520362,7.1945701357466065,22.656108597285066,405.1131221719457,73.61636628650635
VfBStuttgart_5709,45.0,22.0,12.0,4.0,4.0,5.0,4.0,71.0,37.0,2.0,4.0,46.0,9.0,39.0,328.0,57.6219512195122
VfBStuttgart_5730,47.5,21.5,11.5,3.5,5.0,6.0,3.5,63.0,32.5,2.0,3.0,39.5,12.5,30.5,370.5,66.5833727041871
VfBStuttgart_5741,46.0,20.0,14.0,6.333333333333333,5.0,6.333333333333333,3.3333333333333335,62.666666666666664,31.333333333333332,2.0,2.6666666666666665,36.0,11.0,28.0,364.3333333333333,66.83209695430655
VfBStuttgart_5751,48.25,18.75,15.0,6.5,5.5,6.0,2.75,59.25,28.75,2.0,3.0,35.0,9.75,28.25,392.5,68.62512093375926
VfBStuttgart_5772,46.8,17.6,14.4,6.4,5.2,5.4,3.0,61.8,29.8,2.0,2.8,34.8,11.4,28.2,371.2,65.8791177260284
VfBStuttgart_5786,44.166666666666664,17.166666666666668,12.833333333333334,5.666666666666667,4.833333333333333,5.0,3.0,55.166666666666664,26.333333333333332,3.3333333333333335,2.3333333333333335,33.333333333333336,10.333333333333334,25.5,351.8333333333333,66.59861117691908
VfBStuttgart_5808,42.0,16.571428571428573,11.857142857142858,5.285714285714286,4.285714285714286,4.857142857142857,2.5714285714285716,51.57142857142857,23.571428571428573,3.5714285714285716,2.5714285714285716,32.0,10.714285714285714,24.714285714285715,343.2857142857143,66.13540449215374
VfBStuttgart_5820,42.125,16.0,11.75,4.875,4.375,4.5,2.375,51.375,24.125,3.625,2.75,32.0,10.375,26.875,351.0,66.26354065902957
VfBStuttgart_5863,42.77777777777778,15.666666666666666,12.222222222222221,5.222222222222222,4.333333333333333,4.555555555555555,2.2222222222222223,49.0,23.555555555555557,3.5555555555555554,2.888888888888889,31.555555555555557,10.444444444444445,26.0,359.77777777777777,67.45648058580406
VfBStuttgart_5877,42.8,15.6,12.6,5.6,4.4,4.8,2.3,46.4,22.2,3.7,2.8,31.3,10.3,24.8,365.4,68.81083252722365
VfBStuttgart_5892,43.81818181818182,15.636363636363637,13.181818181818182,5.818181818181818,4.545454545454546,5.545454545454546,2.1818181818181817,45.90909090909091,21.09090909090909,3.727272727272727,3.0,30.727272727272727,9.818181818181818,25.181818181818183,371.90909090909093,69.73712047929423
VfBStuttgart_5902,43.833333333333336,15.5,12.666666666666666,5.583333333333333,4.5,5.416666666666667,2.1666666666666665,45.166666666666664,20.75,3.5833333333333335,2.9166666666666665,30.833333333333332,9.666666666666666,25.666666666666668,374.75,70.09236043935304
VfBStuttgart_5912,44.69230769230769,15.846153846153847,12.923076923076923,5.615384615384615,4.615384615384615,5.538461538461538,2.230769230769231,47.07692307692308,21.692307692307693,3.6923076923076925,3.0,30.615384615384617,9.76923076923077,26.0,373.3076923076923,69.54679425171051
VfBStuttgart_5933,45.642857142857146,15.928571428571429,12.642857142857142,5.428571428571429,4.714285714285714,5.357142857142857,2.142857142857143,47.07692307692308,21.69230769230769,3.7142857142857144,2.7857142857142856,30.615384615384617,9.76923076923077,26.0,373.3076923076923,69.54679425171051
VfBStuttgart_5947,46.06666666666667,15.666666666666666,12.466666666666667,5.333333333333333,4.6,5.533333333333333,2.0,46.47179487179487,21.246153846153845,3.8,2.8,30.30769230769231,9.584615384615384,26.266666666666666,373.55384615384617,69.64367463492981
VfBStuttgart_5963,46.5625,15.625,12.5,5.25,4.75,5.5,1.9375,46.06730769230769,20.73076923076923,3.8125,2.75,30.10096153846154,9.548076923076923,27.0,380.3942307692308,69.9784449702467
VfBStuttgart_5975,46.76470588235294,15.411764705882353,12.529411764705882,5.294117647058823,4.705882352941177,5.705882352941177,1.9411764705882353,45.65158371040724,20.15837104072398,3.823529411764706,2.764705882352941,30.389140271493215,9.574660633484163,26.941176470588236,384.3710407239819,70.39147761905572
Hannover96_5702,57.0,22.0,14.0,5.0,6.0,9.0,2.0,89.0,53.0,2.0,3.0,17.0,10.0,21.0,356.0,67.69662921348315
Hannover96_5716,54.5,17.5,8.0,4.5,5.0,7.0,2.0,49.5,27.5,2.5,3.0,10.0,5.5,14.5,210.5,72.30985306828003
Hannover96_5738,53.666666666666664,16.666666666666668,10.666666666666666,3.6666666666666665,5.0,6.666666666666667,2.6666666666666665,47.666666666666664,25.666666666666668,3.6666666666666665,5.0,13.0,5.666666666666667,18.0,301.6666666666667,75.34155493808201
Hannover96_5744,49.25,14.75,10.0,3.5,4.25,5.0,2.5,45.5,24.25,4.75,4.5,17.75,6.0,18.75,307.0,74.15322502709091
Hannover96_5766,47.6,15.2,9.6,3.6,3.8,4.6,2.4,45.8,25.4,4.8,4.0,19.2,6.0,19.0,313.8,73.22287327680469
Hannover96_5780,47.166666666666664,15.166666666666666,8.833333333333334,3.3333333333333335,3.1666666666666665,4.333333333333333,2.4,48.5,26.666666666666668,4.5,3.8333333333333335,18.666666666666668,6.833333333333333,19.0,334.0,72.85239439733725
Hannover96_5800,46.142857142857146,14.571428571428571,9.571428571428571,4.0,3.142857142857143,4.285714285714286,2.2,46.42857142857143,26.285714285714285,4.857142857142857,3.7142857142857144,20.285714285714285,7.428571428571429,18.428571428571427,341.0,73.4855659548978
Hannover96_5813,45.875,14.375,9.25,3.625,3.125,4.25,2.05,46.0,26.125,4.875,3.625,22.25,7.5,19.375,342.25,73.45229186295722
Hannover96_5821,46.77777777777778,14.88888888888889,10.333333333333334,3.4444444444444446,4.0,4.888888888888889,2.1555555555555554,44.77777777777778,25.77777777777778,4.777777777777778,3.888888888888889,21.88888888888889,7.777777777777778,19.77777777777778,356.1111111111111,74.1179544135161
Hannover96_5870,46.7,15.5,10.0,3.3,3.8,5.0,2.2399999999999998,45.2,26.1,4.6,3.8,23.4,7.9,20.2,354.1,73.3061589721645
Hannover96_5884,45.45454545454545,14.909090909090908,9.454545454545455,3.090909090909091,3.727272727272727,4.818181818181818,2.127272727272727,44.36363636363637,25.454545454545453,4.7272727272727275,3.4545454545454546,24.09090909090909,8.090909090909092,20.636363636363637,351.54545454545456,72.73287179287682
Hannover96_5898,45.333333333333336,14.583333333333334,9.666666666666666,3.5833333333333335,3.6666666666666665,4.5,2.1999999999999997,43.5,24.416666666666668,5.083333333333333,3.3333333333333335,24.583333333333332,8.083333333333334,20.666666666666668,353.6666666666667,72.75513247680375
Hannover96_5905,45.92307692307692,14.538461538461538,9.923076923076923,3.5384615384615383,4.0,4.461538461538462,2.1846153846153844,42.92307692307692,23.692307692307693,4.769230769230769,3.230769230769231,25.615384615384617,7.923076923076923,22.0,362.15384615384613,72.77396844012654
Hannover96_5919,45.142857142857146,14.928571428571429,9.785714285714286,3.5,3.9285714285714284,4.357142857142857,2.242857142857143,44.357142857142854,24.642857142857142,4.714285714285714,3.142857142857143,26.0,7.857142857142857,22.285714285714285,361.5,71.93297069440321
Hannover96_5939,44.6,15.333333333333334,9.733333333333333,3.6,3.933333333333333,4.333333333333333,2.36,43.86666666666667,24.333333333333332,4.8,3.1333333333333333,25.866666666666667,7.733333333333333,22.0,358.8666666666667,72.00410598144299
Hannover96_5954,45.875,15.1875,10.0,3.625,4.25,4.5,2.3375,45.625,25.25,4.5625,3.125,26.0,7.8125,22.8125,368.25,72.0038493576028
Hannover96_5975,45.411764705882355,15.058823529411764,10.588235294117647,3.7058823529411766,4.823529411764706,4.529411764705882,2.2588235294117647,44.88235294117647,24.705882352941178,4.764705882352941,3.0,26.764705882352942,7.823529411764706,22.529411764705884,366.0,71.94479939539087
BorussiaMonchengladbach_5702,42.0,14.0,5.0,1.0,3.0,5.0,1.0,26.0,8.0,3.0,1.0,30.0,6.0,18.0,477.0,82.59958071278825
BorussiaMonchengladbach_5717,50.0,16.0,7.0,3.0,3.0,5.5,2.0,45.5,18.5,3.5,1.0,26.5,8.0,24.0,499.5,80.28446468589604
BorussiaMonchengladbach_5737,52.333333333333336,16.0,7.666666666666667,2.6666666666666665,3.0,4.333333333333333,2.3333333333333335,44.666666666666664,19.0,3.6666666666666665,2.0,24.333333333333332,11.333333333333334,22.333333333333332,561.6666666666666,82.72608627261873
BorussiaMonchengladbach_5744,51.5,15.75,8.0,3.25,3.25,4.0,2.0,48.25,20.75,4.0,1.75,24.0,12.25,22.75,522.0,79.29022227270227
BorussiaMonchengladbach_5765,51.4,15.4,9.6,3.6,4.4,3.4,2.2,47.6,20.8,3.4,1.6,22.0,11.4,19.4,520.4,79.07420116446532
BorussiaMonchengladbach_5779,52.166666666666664,15.0,9.833333333333334,4.166666666666667,4.166666666666667,3.5,2.0,47.333333333333336,23.0,3.6666666666666665,1.5,23.666666666666668,11.333333333333334,20.5,549.6666666666666,79.99957376732263
BorussiaMonchengladbach_5807,53.857142857142854,14.857142857142858,10.714285714285714,4.714285714285714,4.142857142857143,3.857142857142857,1.8571428571428572,44.0,21.428571428571427,3.5714285714285716,1.8571428571428572,23.285714285714285,12.0,21.285714285714285,567.0,80.55743751058993
BorussiaMonchengladbach_5821,53.625,15.375,10.125,4.375,4.0,3.625,1.875,44.125,20.625,3.25,1.75,24.5,12.0,22.375,557.5,79.72910201728554
BorussiaMonchengladbach_5869,54.666666666666664,14.88888888888889,10.333333333333334,4.666666666666667,4.0,3.6666666666666665,1.8888888888888888,43.77777777777778,20.0,3.0,1.6666666666666667,24.555555555555557,12.777777777777779,23.11111111111111,570.2222222222222,79.87031290425381
BorussiaMonchengladbach_5885,54.9,14.3,10.1,4.6,3.9,3.9,1.8,44.9,20.8,3.2,1.8,25.4,12.3,23.6,570.4,79.38328161382843
BorussiaMonchengladbach_5899,54.63636363636363,13.727272727272727,9.909090909090908,4.7272727272727275,3.727272727272727,4.0,1.8,44.09090909090909,20.636363636363637,3.090909090909091,1.7272727272727273,25.727272727272727,11.909090909090908,23.09090909090909,569.4545454545455,79.71207419438949
BorussiaMonchengladbach_5905,54.666666666666664,13.666666666666666,10.166666666666666,4.833333333333333,3.5833333333333335,3.9166666666666665,1.9000000000000001,42.416666666666664,20.166666666666668,2.9166666666666665,2.1666666666666665,26.25,11.583333333333334,22.083333333333332,577.8333333333334,80.15273467819036
BorussiaMonchengladbach_5918,55.07692307692308,13.384615384615385,11.076923076923077,5.076923076923077,3.923076923076923,4.0,1.7538461538461538,41.30769230769231,19.53846153846154,2.8461538461538463,2.4615384615384617,26.923076923076923,11.923076923076923,21.76923076923077,586.9230769230769,80.52560124140648
BorussiaMonchengladbach_5940,54.714285714285715,13.214285714285714,10.571428571428571,4.928571428571429,3.7142857142857144,3.9285714285714284,1.7,44.07142857142857,21.214285714285715,2.857142857142857,2.2857142857142856,26.5,11.357142857142858,22.714285714285715,571.5714285714286,79.0594868670203
BorussiaMonchengladbach_5946,54.666666666666664,13.066666666666666,10.4,4.733333333333333,3.7333333333333334,3.8666666666666667,1.5866666666666667,44.733333333333334,21.4,3.066666666666667,2.2666666666666666,26.066666666666666,11.066666666666666,23.066666666666666,568.8,78.78885440921894
BorussiaMonchengladbach_5961,53.75,13.0625,10.125,4.5625,3.8125,3.9375,1.55,44.4375,21.75,3.0625,2.1875,26.6875,11.0,23.3125,562.25,78.48955100864276
BorussiaMonchengladbach_5975,54.23529411764706,13.058823529411764,10.764705882352942,4.470588235294118,4.294117647058823,4.0588235294117645,1.4588235294117649,44.11764705882353,21.823529411764707,2.8823529411764706,2.411764705882353,26.352941176470587,11.176470588235293,23.11764705882353,569.7058823529412,78.9901656551932
BayerLeverkusen_5709,57.0,21.0,11.0,4.0,4.0,8.0,,76.0,33.0,3.0,3.0,34.0,6.0,19.0,488.0,80.5327868852459
BayerLeverkusen_5716,47.5,17.5,10.5,4.0,4.0,6.5,3.0,57.0,28.5,3.0,2.5,41.5,7.5,19.5,388.5,74.86846956719043
BayerLeverkusen_5738,46.333333333333336,17.333333333333332,9.666666666666666,3.6666666666666665,4.0,4.666666666666667,3.0,53.666666666666664,25.0,4.333333333333333,1.6666666666666667,40.0,10.333333333333334,22.333333333333332,390.6666666666667,73.11906409964594
BayerLeverkusen_5744,50.5,16.75,11.5,4.5,5.0,5.0,2.6666666666666665,60.0,30.25,3.25,1.75,38.25,12.5,24.0,421.25,73.74768014101126
BayerLeverkusen_5765,50.8,17.4,11.2,4.2,4.6,5.0,2.5,59.6,30.0,3.2,2.2,35.6,11.4,25.8,422.6,72.78319084178096
BayerLeverkusen_5779,50.666666666666664,17.166666666666668,11.833333333333334,4.5,4.833333333333333,5.0,2.4,55.333333333333336,28.0,3.1666666666666665,2.3333333333333335,36.166666666666664,10.666666666666666,25.666666666666668,428.6666666666667,72.81678394404042
BayerLeverkusen_5800,51.57142857142857,17.428571428571427,12.571428571428571,5.428571428571429,4.714285714285714,5.428571428571429,2.1666666666666665,56.0,27.142857142857142,2.7142857142857144,2.2857142857142856,36.142857142857146,10.285714285714286,25.714285714285715,436.57142857142856,73.837054478599
BayerLeverkusen_5814,50.625,17.125,12.0,5.0,4.625,5.0,2.2857142857142856,53.0,26.125,2.625,2.25,35.625,10.25,24.875,434.0,73.95237459185104
BayerLeverkusen_5828,50.333333333333336,17.22222222222222,11.666666666666666,4.666666666666667,4.777777777777778,4.777777777777778,2.375,55.44444444444444,28.444444444444443,2.6666666666666665,2.111111111111111,34.22222222222222,9.777777777777779,25.77777777777778,425.6666666666667,72.38973068022166
BayerLeverkusen_5863,51.4,17.0,11.7,5.0,5.0,5.2,2.3333333333333335,54.3,28.4,2.6,2.1,33.8,10.2,25.2,437.3,73.35075761219949
BayerLeverkusen_5884,52.0,16.90909090909091,11.909090909090908,4.909090909090909,5.181818181818182,5.2727272727272725,2.4,55.90909090909091,28.818181818181817,2.8181818181818183,2.272727272727273,32.81818181818182,10.181818181818182,25.818181818181817,431.1818181818182,73.04614328381773
BayerLeverkusen_5899,52.333333333333336,17.0,11.833333333333334,4.833333333333333,5.333333333333333,5.833333333333333,2.272727272727273,55.333333333333336,28.25,2.9166666666666665,2.5,33.333333333333336,10.833333333333334,25.916666666666668,434.4166666666667,73.04229801016625
BayerLeverkusen_5905,52.53846153846154,16.76923076923077,12.076923076923077,5.0,5.384615384615385,5.769230769230769,2.1666666666666665,55.07692307692308,27.76923076923077,2.8461538461538463,3.0,32.38461538461539,10.538461538461538,25.846153846153847,444.84615384615387,73.26981354784576
BayerLeverkusen_5920,52.07142857142857,17.071428571428573,12.285714285714286,5.285714285714286,5.285714285714286,6.0,2.230769230769231,55.5,28.357142857142858,3.0,2.9285714285714284,32.57142857142857,10.714285714285714,25.785714285714285,441.07142857142856,72.82196972299964
BayerLeverkusen_5941,51.6,16.733333333333334,12.266666666666667,5.333333333333333,5.333333333333333,6.133333333333334,2.2857142857142856,55.13333333333333,28.066666666666666,3.4,2.8666666666666667,32.06666666666667,10.133333333333333,24.933333333333334,443.46666666666664,73.233838408133
BayerLeverkusen_5954,51.125,16.6875,12.5,5.375,5.25,6.0,2.3333333333333335,53.5,27.4375,3.5625,2.9375,32.9375,9.8125,24.125,441.375,73.34422350762469
BayerLeverkusen_5968,51.0,16.235294117647058,12.764705882352942,5.529411764705882,5.176470588235294,5.823529411764706,2.3125,52.76470588235294,27.0,3.588235294117647,3.0588235294117645,32.8235294117647,9.352941176470589,24.176470588235293,436.8235294117647,73.3239750659997
SVDarmstadt98_5709,30.0,18.0,9.0,3.0,3.0,6.0,2.0,65.0,27.0,4.0,3.0,27.0,4.0,20.0,163.0,48.466257668711656
SVDarmstadt98_5730,32.0,17.5,7.0,3.0,2.0,5.0,1.5,73.0,31.0,4.0,2.0,35.5,5.0,21.0,195.5,46.82084813260144
SVDarmstadt98_5745,31.666666666666668,16.0,6.0,3.0,1.6666666666666667,3.3333333333333335,1.6666666666666667,65.66666666666667,28.333333333333332,3.3333333333333335,1.3333333333333333,34.666666666666664,4.666666666666667,19.666666666666668,210.33333333333334,50.24167653284541
SVDarmstadt98_5765,32.0,16.25,7.5,3.5,2.25,3.5,2.0,62.25,27.75,3.25,1.75,33.5,4.25,19.75,216.0,50.02031319362547
SVDarmstadt98_5780,34.2,16.6,9.4,3.8,4.0,3.8,2.0,65.2,31.4,2.8,1.6,32.2,3.8,20.2,224.6,50.616250554900375
SVDarmstadt98_5801,35.833333333333336,18.0,9.166666666666666,3.5,4.166666666666667,4.0,2.1666666666666665,66.16666666666667,31.666666666666668,2.8333333333333335,1.5,30.666666666666668,3.3333333333333335,20.666666666666668,233.33333333333334,51.26564802559387
SVDarmstadt98_5815,36.0,16.714285714285715,10.571428571428571,3.5714285714285716,5.0,4.428571428571429,2.2857142857142856,65.57142857142857,32.285714285714285,2.857142857142857,2.0,30.571428571428573,3.2857142857142856,20.142857142857142,234.0,50.964793145587066
SVDarmstadt98_5829,36.875,17.125,11.125,3.875,5.375,4.5,2.5,61.75,30.375,2.75,1.875,31.0,4.0,20.0,245.5,53.71996087355433
SVDarmstadt98_5863,36.666666666666664,17.555555555555557,11.333333333333334,4.0,5.444444444444445,4.444444444444445,2.7777777777777777,62.22222222222222,30.11111111111111,2.888888888888889,1.8888888888888888,31.555555555555557,4.222222222222222,19.77777777777778,246.0,53.75107633204829
SVDarmstadt98_5878,36.7,17.3,11.1,4.1,5.4,4.7,2.8,60.7,30.6,2.7,1.8,32.6,4.0,20.2,247.8,54.07596869884346
SVDarmstadt98_5891,35.72727272727273,16.90909090909091,10.636363636363637,4.181818181818182,5.0,4.2727272727272725,2.5454545454545454,58.36363636363637,29.0,3.3636363636363638,1.6363636363636365,33.0,4.0,19.90909090909091,242.72727272727272,54.52360790803951
SVDarmstadt98_5898,36.166666666666664,17.416666666666668,10.416666666666666,4.083333333333333,4.916666666666667,4.083333333333333,2.5833333333333335,60.666666666666664,30.25,3.5,1.5833333333333333,32.666666666666664,3.9166666666666665,20.75,242.5,54.229973915702885
SVDarmstadt98_5906,36.30769230769231,17.46153846153846,10.538461538461538,3.923076923076923,5.230769230769231,3.8461538461538463,2.769230769230769,60.46153846153846,30.153846153846153,3.5384615384615383,1.6923076923076923,32.84615384615385,4.230769230769231,20.692307692307693,245.23076923076923,54.366129768341125
SVDarmstadt98_5919,36.214285714285715,17.357142857142858,10.571428571428571,3.7142857142857144,5.285714285714286,3.642857142857143,2.642857142857143,59.142857142857146,29.285714285714285,3.5714285714285716,1.8571428571428572,32.07142857142857,3.9285714285714284,20.5,242.35714285714286,54.768549070602475
SVDarmstadt98_5954,36.8,17.333333333333332,10.866666666666667,3.6,5.4,3.8,2.6,58.333333333333336,28.733333333333334,3.6666666666666665,2.066666666666667,31.466666666666665,3.8,20.6,245.2,55.45064579922897
SVDarmstadt98_5968,36.5625,17.625,10.625,3.5625,5.3125,3.625,2.625,57.375,27.875,3.625,1.9375,31.1875,3.625,20.125,242.0,55.172480436777164
HerthaBerlin_5702,52.0,22.0,11.0,4.0,6.0,4.0,4.0,50.0,25.0,3.0,1.0,11.0,6.0,19.0,425.0,83.76470588235294
HerthaBerlin_5717,46.5,13.0,7.5,4.0,3.0,2.5,3.0,33.0,14.5,3.0,0.5,8.0,3.5,12.0,270.0,79.70843989769821
HerthaBerlin_5737,46.333333333333336,11.666666666666666,8.0,4.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,36.0,17.666666666666668,2.6666666666666665,0.6666666666666666,17.0,5.666666666666667,17.333333333333332,328.0,80.54136233420121
HerthaBerlin_5745,48.5,12.25,9.5,4.5,3.75,3.25,2.25,41.0,20.75,2.25,1.25,17.0,6.0,18.75,375.0,80.85175818475943
HerthaBerlin_5765,47.6,13.0,9.4,4.6,3.4,3.8,2.6,39.8,18.6,3.2,1.4,17.4,5.8,18.4,372.2,79.91686361151946
HerthaBerlin_5772,47.833333333333336,12.833333333333334,8.666666666666666,4.0,3.5,3.5,2.6666666666666665,44.333333333333336,21.166666666666668,3.1666666666666665,1.1666666666666667,18.0,6.333333333333333,18.333333333333332,387.3333333333333,78.872404341493
HerthaBerlin_5785,47.857142857142854,12.285714285714286,9.142857142857142,4.0,3.7142857142857144,3.2857142857142856,2.7142857142857144,44.42857142857143,21.857142857142858,2.857142857142857,1.4285714285714286,18.857142857142858,6.285714285714286,19.571428571428573,398.14285714285717,78.83601951887304
HerthaBerlin_5807,45.875,12.375,8.5,3.625,3.625,3.0,2.75,42.0,20.375,3.375,1.25,19.25,6.375,18.375,392.25,78.81057690807374
HerthaBerlin_5821,48.111111111111114,12.333333333333334,8.555555555555555,3.7777777777777777,3.5555555555555554,3.0,2.5555555555555554,43.666666666666664,21.666666666666668,3.3333333333333335,1.2222222222222223,18.666666666666668,6.888888888888889,19.666666666666668,412.22222222222223,78.89222997889382
HerthaBerlin_5870,48.0,12.7,8.9,3.8,3.6,3.3,2.6,44.3,21.8,3.3,1.5,20.5,6.7,19.9,413.3,78.70300698100445
HerthaBerlin_5884,48.27272727272727,12.636363636363637,8.727272727272727,3.727272727272727,3.5454545454545454,3.090909090909091,2.6363636363636362,43.27272727272727,21.272727272727273,3.3636363636363638,1.4545454545454546,21.90909090909091,6.818181818181818,19.90909090909091,420.1818181818182,79.09364271000403
HerthaBerlin_5897,48.583333333333336,12.416666666666666,8.75,3.5833333333333335,3.8333333333333335,3.5,2.5833333333333335,45.083333333333336,22.333333333333332,3.3333333333333335,1.6666666666666667,21.583333333333332,7.333333333333333,20.083333333333332,424.25,79.0025058175037
HerthaBerlin_5906,48.23076923076923,12.153846153846153,8.23076923076923,3.3846153846153846,3.6153846153846154,3.3846153846153846,2.4615384615384617,46.07692307692308,22.692307692307693,3.3076923076923075,1.6153846153846154,22.307692307692307,7.076923076923077,21.153846153846153,422.0,78.23308229308034
HerthaBerlin_5934,48.357142857142854,12.071428571428571,8.142857142857142,3.2857142857142856,3.5714285714285716,3.5714285714285716,2.4285714285714284,45.857142857142854,22.5,3.2857142857142856,1.6428571428571428,21.857142857142858,6.928571428571429,21.214285714285715,426.07142857142856,78.43071927214604
HerthaBerlin_5947,48.4,12.333333333333334,8.266666666666667,3.2,3.7333333333333334,3.6666666666666665,2.2666666666666666,44.46666666666667,21.866666666666667,3.4,1.6666666666666667,21.933333333333334,6.866666666666666,21.2,427.4,78.60200465400297
HerthaBerlin_5961,48.25,12.8125,8.25,3.1875,3.8125,3.6875,2.5,44.5625,22.0,3.5625,1.625,21.6875,6.9375,21.8125,427.375,78.37687936312778
HerthaBerlin_5975,48.94117647058823,13.235294117647058,8.411764705882353,3.2941176470588234,3.8823529411764706,3.588235294117647,2.6470588235294117,44.529411764705884,22.0,3.5294117647058822,1.588235294117647,21.470588235294116,7.117647058823529,22.11764705882353,436.52941176470586,78.35470998882614
WerderBremen_5708,48.0,16.0,9.0,3.0,5.0,2.0,1.0,80.0,39.0,1.0,1.0,45.0,11.0,19.0,415.0,72.04819277108433
WerderBremen_5731,45.0,19.0,12.5,4.5,4.5,2.5,2.5,68.5,38.5,2.5,3.5,36.0,11.0,21.5,368.5,67.07999700666018
WerderBremen_5740,49.0,19.0,12.333333333333334,4.333333333333333,5.0,2.0,2.6666666666666665,68.33333333333333,39.333333333333336,2.3333333333333335,3.0,31.0,11.666666666666666,23.0,370.0,67.06137423321582
WerderBremen_5751,51.0,17.0,14.0,4.75,5.75,3.0,2.25,68.25,38.5,2.75,3.5,29.5,10.75,24.25,387.0,68.4467156064187
WerderBremen_5772,49.4,17.0,14.0,5.4,5.8,3.2,2.0,65.4,37.2,3.0,2.8,30.4,10.4,23.8,378.6,67.62693770252626
WerderBremen_5787,48.333333333333336,17.5,14.166666666666666,5.166666666666667,5.666666666666667,3.3333333333333335,2.3333333333333335,64.66666666666667,36.0,3.3333333333333335,3.3333333333333335,30.333333333333332,9.5,23.0,365.5,67.85578141877188
WerderBremen_5800,46.857142857142854,16.142857142857142,12.714285714285714,4.714285714285714,5.285714285714286,3.2857142857142856,2.2857142857142856,61.57142857142857,32.857142857142854,3.7142857142857144,3.4285714285714284,29.428571428571427,9.0,23.571428571428573,362.7142857142857,67.82353518801422
WerderBremen_5815,46.5,16.125,12.0,4.375,5.0,3.5,2.25,58.875,31.375,3.625,3.25,29.25,9.375,23.375,357.375,68.29090578951244
WerderBremen_5828,46.77777777777778,16.555555555555557,11.88888888888889,4.333333333333333,4.777777777777778,3.4444444444444446,2.5555555555555554,60.22222222222222,32.333333333333336,3.6666666666666665,3.3333333333333335,29.444444444444443,9.222222222222221,24.88888888888889,356.77777777777777,67.33181524724337
WerderBremen_5864,46.2,16.2,12.4,4.5,4.9,3.2,2.6,59.5,31.7,3.6,3.5,29.7,8.7,24.5,355.2,67.89863372251904
WerderBremen_5876,47.0,15.818181818181818,12.636363636363637,4.454545454545454,5.090909090909091,3.5454545454545454,2.5454545454545454,58.36363636363637,30.818181818181817,3.6363636363636362,3.5454545454545454,29.818181818181817,8.818181818181818,24.454545454545453,362.09090909090907,68.45330338410821
