,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Dortmund_5526,59,6,2,0,n,1,3,20,0,5
SVWerderBremen_5527,44,2,3,2,n,1,0,11,1,3
Hoffenheim_5527,46,2,4,0,n,0,1,16,1,10
BayernMunich_5527,69,2,2,1,n,1,1,15,2,4
BayerLeverkusen_5527,43,6,2,0,n,2,2,16,1,6
EintrachtFrankfurt_5527,51,1,2,2,n,0,3,14,2,9
Hannover_5527,56,3,0,0,n,1,2,11,1,5
B._5528,54,0,5,1,n,3,2,18,0,6
HerthaBerlin_5528,29,2,0,0,n,2,2,12,0,6
FCKoln_5533,27,1,0,1,n,2,0,4,3,7
1.FSVMainz05_5534,43,0,7,0,n,5,1,9,2,4
FCAugsburg_5534,57,1,2,1,n,4,0,13,1,10
VfBStuttgart_5534,54,0,2,1,n,1,3,16,2,8
Schalke_5534,43,0,2,0,n,4,0,13,6,7
SCFreiburg_5534,42,2,0,0,n,2,0,10,2,6
HamburgerSV_5534,45,4,1,0,n,2,1,16,2,13
Paderborn_5535,42,0,5,3,n,4,2,11,3,6
Wolfsburg_5535,60,3,2,3,n,2,2,17,0,4
HerthaBerlin_5540,38,2,1,0,n,2,1,17,2,6
Hoffenheim_5541,41,4,1,2,n,1,2,13,1,8
SVWerderBremen_5541,49,1,7,0,n,3,0,15,2,12
BayernMunich_5541,72,1,5,1,n,1,0,8,0,4
Dortmund_5541,62,1,1,0,n,3,4,17,1,9
Wolfsburg_5541,50,0,4,0,n,2,1,18,2,4
B._5541,57,1,1,0,n,3,0,23,1,8
EintrachtFrankfurt_5542,62,0,0,0,n,2,2,15,1,6
BayerLeverkusen_5542,60,0,2,1,n,3,0,15,1,10
VfBStuttgart_5547,47,2,0,1,n,2,1,14,0,3
BayernMunich_5548,71,5,1,2,n,2,2,15,0,9
HamburgerSV_5548,35,0,1,0,n,2,0,8,1,12
Schalke_5548,65,2,2,1,n,4,0,14,1,6
1.FSVMainz05_5548,45,3,0,2,n,1,2,15,1,4
Paderborn_5548,38,1,3,0,n,1,2,5,2,9
FCKoln_5548,37,2,1,1,n,1,2,10,2,3
SCFreiburg_5549,49,3,4,2,n,2,1,13,3,6
Hannover_5549,31,0,2,0,n,2,0,6,2,5
HerthaBerlin_5554,40,0,3,1,n,3,3,10,2,11
EintrachtFrankfurt_5555,52,1,3,3,n,5,1,12,0,4
FCAugsburg_5555,55,3,4,1,n,2,2,10,4,7
Hoffenheim_5555,52,1,4,1,n,2,0,13,0,10
Dortmund_5555,46,2,0,1,n,0,2,9,1,10
SVWerderBremen_5555,48,4,2,2,n,4,1,12,0,13
BayerLeverkusen_5555,46,4,1,3,n,4,2,12,1,8
Wolfsburg_5556,57,1,1,0,n,3,1,6,0,9
B._5556,33,1,0,0,n,0,3,12,3,4
VfBStuttgart_5569,40,3,4,1,n,5,0,8,3,7
1.FSVMainz05_5569,49,0,6,2,n,0,2,16,2,9
FCKoln_5569,47,1,5,1,n,1,1,16,0,7
B._5569,66,4,4,1,n,2,0,11,1,4
Hannover_5569,60,2,1,2,n,5,1,16,2,15
HamburgerSV_5569,49,0,1,0,n,1,1,14,1,9
BayernMunich_5569,56,2,2,1,n,0,2,11,0,9
Schalke_5570,53,0,5,2,n,3,0,11,1,10
Paderborn_5570,43,0,2,0,n,1,0,8,1,10
HerthaBerlin_5575,41,1,3,1,n,2,1,14,1,7
SCFreiburg_5576,36,0,1,2,n,2,0,16,0,13
FCAugsburg_5576,62,1,3,2,n,5,1,17,1,10
EintrachtFrankfurt_5576,39,1,0,0,n,0,2,7,5,9
Dortmund_5576,50,1,2,5,n,2,1,11,1,2
BayerLeverkusen_5576,47,3,1,0,n,1,2,17,0,14
Wolfsburg_5576,45,4,2,1,n,1,1,12,0,4
Hoffenheim_5577,54,5,3,3,n,0,0,11,2,10
SVWerderBremen_5577,51,0,6,0,n,2,3,14,0,6
B._5582,56,2,3,1,n,3,2,15,2,9
1.FSVMainz05_5583,51,4,2,3,n,4,0,9,6,3
BayernMunich_5583,68,2,2,2,n,4,0,9,1,7
FCKoln_5583,52,1,2,0,n,5,2,12,1,8
Paderborn_5583,38,0,0,1,n,1,2,12,2,5
Hannover_5583,46,0,1,1,n,0,1,9,4,10
VfBStuttgart_5583,38,5,1,0,n,3,0,7,1,8
HamburgerSV_5584,44,1,2,1,n,0,2,11,1,10
Schalke_5584,50,1,2,1,n,1,1,4,4,10
Schalke_5589,53,2,5,2,n,2,2,12,1,7
SCFreiburg_5590,44,2,1,0,n,1,2,13,1,10
Hoffenheim_5590,49,1,4,2,n,2,1,8,2,10
FCAugsburg_5590,58,1,4,4,n,2,2,18,2,10
BayerLeverkusen_5590,56,4,1,2,n,4,2,9,1,7
EintrachtFrankfurt_5590,53,0,2,3,n,0,1,19,0,6
HerthaBerlin_5590,28,0,3,1,n,1,0,7,2,4
SVWerderBremen_5591,58,2,3,1,n,2,1,9,3,14
Wolfsburg_5591,46,0,6,1,n,4,0,8,1,7
Hannover_5597,41,2,0,2,n,2,0,18,1,7
EintrachtFrankfurt_5597,53,3,2,2,n,3,1,15,1,7
VfBStuttgart_5597,36,2,3,2,n,1,1,12,1,7
Paderborn_5597,41,3,3,2,n,2,0,12,2,5
Dortmund_5597,51,1,1,1,n,2,2,15,1,8
FCKoln_5597,41,0,3,0,n,3,1,10,2,9
BayernMunich_5597,52,2,2,1,n,1,0,15,2,5
HamburgerSV_5598,45,2,2,1,n,0,0,13,2,6
B._5598,70,4,3,1,n,2,2,10,0,5
SCFreiburg_5603,46,2,1,3,n,2,2,14,3,7
SVWerderBremen_5604,44,1,1,1,n,0,1,16,0,6
Hoffenheim_5604,47,1,2,0,n,0,1,13,0,13
HerthaBerlin_5604,49,0,1,0,n,0,0,11,0,5
FCAugsburg_5604,35,2,5,1,n,3,2,9,1,7
BayerLeverkusen_5604,44,1,3,3,n,5,2,12,3,7
1.FSVMainz05_5604,44,1,1,0,n,0,1,20,2,8
Wolfsburg_5605,49,2,3,0,n,2,1,12,1,8
Schalke_5605,58,1,1,2,n,3,0,11,1,7
Dortmund_5611,54,3,4,3,n,1,1,9,3,3
HamburgerSV_5611,39,1,2,0,n,1,0,5,3,8
B._5611,64,2,4,2,n,3,0,14,0,5
Paderborn_5611,47,2,9,3,n,5,1,11,0,7
BayernMunich_5611,73,3,1,2,n,4,0,11,1,8
EintrachtFrankfurt_5611,58,0,1,0,n,1,0,14,0,10
Hannover_5611,36,1,2,2,n,3,0,5,0,9
Hoffenheim_5611,44,4,2,3,n,5,1,17,2,8
FCKoln_5611,43,2,1,1,n,2,2,18,1,4
VfBStuttgart_5618,53,2,5,3,n,4,1,22,1,9
HerthaBerlin_5618,34,0,3,0,n,2,1,5,0,6
SCFreiburg_5618,50,2,2,0,n,1,3,21,1,5
Schalke_5618,39,2,3,1,n,3,2,13,1,6
Wolfsburg_5618,59,3,5,2,n,6,1,5,2,5
BayerLeverkusen_5618,53,3,3,3,n,3,2,15,0,8
SVWerderBremen_5618,37,2,2,0,n,1,2,16,3,0
1.FSVMainz05_5618,27,1,2,0,n,0,1,5,2,6
FCAugsburg_5618,52,0,4,2,n,5,1,5,1,6
Karlsruher_5623,33,2,3,n,9,1,0,8,3,10
HamburgerSV_5627,66,3,3,4,6,5,0,13,1,5
Juventus_5352,75,2,6,4,5,6,0,16,1,4
Fiorentina_5352,34,1,1,1,7,0,0,11,1,2
Verona_5353,48,3,3,1,10,1,0,9,1,8
Lazio_5353,46,1,1,0,9,2,0,8,0,11
Empoli_5353,54,0,4,2,9,5,2,11,1,4
Inter_5353,63,0,6,0,7,6,1,10,1,4
Cagliari_5353,61,2,0,1,8,2,0,20,2,11
Sampdoria_5353,57,2,2,0,9,2,1,14,0,7
Napoli_5353,54,1,2,0,6,2,0,10,4,4
Parma_5353,53,0,1,3,6,2,0,9,2,7
ASRoma_5366,61,1,2,1,3,0,0,8,2,3
Udinese_5366,40,0,0,2,7,0,0,9,2,7
Torino_5367,50,0,2,0,8,3,0,7,1,10
Chievo_5367,28,0,3,1,9,0,1,2,4,8
Cesena_5367,40,0,2,0,10,0,1,5,1,5
Sassuolo_5367,42,0,3,1,10,1,2,11,4,7
Genoa_5367,37,0,2,1,6,3,0,12,3,10
Atalanta_5367,35,1,1,2,6,4,1,15,3,9
ACMilan_5367,60,3,3,1,11,2,2,9,0,6
Palermo_5368,49,2,3,0,9,0,1,8,2,7
Empoli_5373,63,1,4,1,10,3,0,18,2,4
Juventus_5373,60,2,5,2,5,3,0,13,3,9
Parma_5374,60,1,4,2,13,4,0,13,0,9
Sampdoria_5374,59,2,6,0,11,4,0,9,2,13
Lazio_5374,66,6,6,2,5,4,0,19,2,9
Cagliari_5374,45,0,2,1,10,2,2,14,1,4
Napoli_5374,57,1,2,2,6,2,1,13,0,5
Fiorentina_5374,67,3,4,3,8,4,0,9,2,10
Verona_5374,51,1,4,1,10,1,0,6,0,3
Inter_5374,63,1,4,0,8,1,1,18,0,4
ACMilan_5376,48,3,0,1,4,2,4,13,2,10
Genoa_5377,48,6,2,0,11,2,4,10,3,5
Chievo_5377,32,0,1,1,7,0,1,5,2,13
ASRoma_5377,66,1,1,4,5,7,0,8,1,9
Palermo_5377,41,5,0,1,10,2,2,6,3,5
Cesena_5377,25,1,0,0,3,1,0,12,3,9
Atalanta_5377,52,1,1,5,6,5,0,12,2,8
Sassuolo_5377,31,0,2,1,6,2,0,7,2,3
Torino_5377,55,3,2,1,7,4,3,10,2,8
Udinese_5378,46,2,0,2,10,2,0,17,1,7
Verona_5380,28,3,2,2,9,2,1,6,2,2
Juventus_5380,59,3,5,2,7,1,0,7,0,8
Napoli_5381,55,2,3,2,10,3,2,14,0,4
Fiorentina_5381,62,5,1,4,5,2,0,11,1,4
Cagliari_5381,47,6,1,3,14,2,1,12,2,5
Empoli_5381,56,1,0,0,11,1,0,19,3,7
ACMilan_5381,64,3,2,3,10,7,2,8,1,6
Sampdoria_5381,50,0,3,3,14,3,2,19,1,8
Parma_5382,58,5,1,2,5,1,1,22,0,7
Lazio_5382,54,3,0,2,5,0,1,14,2,7
Cagliari_5387,49,6,2,5,7,6,2,9,1,6
Chievo_5387,34,1,2,2,8,1,2,8,0,12
Palermo_5388,33,1,1,2,11,2,2,10,3,13
Cesena_5388,39,2,2,0,6,0,0,12,0,5
Atalanta_5388,48,0,2,0,7,2,0,4,1,9
Genoa_5388,54,2,5,1,9,1,0,9,2,6
Sassuolo_5388,47,3,2,0,12,0,0,12,2,4
ASRoma_5388,55,2,2,0,7,2,0,5,1,13
Torino_5388,51,1,1,0,11,1,0,7,4,6
Inter_5388,52,1,3,1,8,2,0,15,2,10
Chievo_5401,28,1,2,2,8,2,0,8,1,9
Juventus_5401,61,6,4,1,10,2,4,16,0,6
Lazio_5402,55,4,2,1,7,1,1,13,0,5
ACMilan_5402,51,2,3,1,5,2,0,5,4,6
Udinese_5402,51,2,3,0,12,3,1,4,0,2
Cesena_5402,42,0,0,0,9,0,0,15,1,4
Sampdoria_5402,49,5,0,0,11,0,4,14,1,6
Parma_5402,50,1,2,2,9,1,1,11,0,7
Napoli_5402,41,1,2,1,6,3,0,8,3,3
Empoli_5403,51,2,2,1,15,1,1,13,1,5
Cagliari_5408,48,4,0,3,5,3,4,5,1,10
Sassuolo_5408,52,2,2,0,9,1,1,12,1,8
ASRoma_5408,66,0,4,5,11,7,1,8,1,2
Atalanta_5409,53,2,3,2,5,0,2,11,1,5
Palermo_5409,32,0,2,1,7,1,0,7,1,6
Genoa_5409,57,1,0,1,15,3,0,7,2,13
Verona_5409,24,3,0,0,4,0,2,7,7,2
Torino_5409,50,2,4,2,7,5,1,14,2,4
Inter_5409,65,1,1,1,12,2,1,11,1,11
Fiorentina_5409,59,0,2,1,10,2,0,11,0,6
Empoli_5411,47,5,3,1,6,1,1,5,3,7
Parma_5412,41,0,3,0,7,3,0,16,1,6
Chievo_5412,47,1,4,3,9,1,1,14,3,6
Sampdoria_5412,35,1,4,1,6,1,2,12,3,8
Juventus_5412,53,2,3,3,11,6,3,17,0,7
Udinese_5412,30,1,1,1,8,1,4,7,4,6
ACMilan_5412,49,3,3,2,6,1,2,7,3,6
Napoli_5412,79,2,6,1,12,3,0,11,0,4
Cesena_5412,29,1,1,0,10,1,1,12,2,7
Lazio_5413,58,2,3,1,6,1,0,14,0,7
ASRoma_5415,58,1,1,1,11,0,0,8,2,4
Juventus_5415,60,2,2,4,5,3,2,18,1,9
Inter_5415,75,1,2,1,12,0,0,12,0,9
Genoa_5416,57,4,5,0,4,3,0,12,0,6
Atalanta_5416,30,1,0,0,7,3,0,11,0,10
Fiorentina_5416,65,3,3,3,8,6,1,13,0,14
Sassuolo_5416,54,2,3,0,9,2,0,13,1,7
Palermo_5416,41,5,3,2,4,4,0,18,0,7
Verona_5417,54,0,3,2,7,2,2,11,1,11
Cagliari_5417,55,0,1,1,19,4,4,11,1,8
Atalanta_5422,54,0,1,3,9,2,0,16,2,9
ACMilan_5422,58,2,1,1,3,4,1,6,3,10
Genoa_5423,55,4,1,0,7,1,4,8,2,13
Udinese_5423,30,2,1,1,4,2,1,10,0,9
Parma_5423,32,0,1,1,3,0,2,5,3,3
Lazio_5423,50,0,5,0,9,2,3,24,0,10
Cesena_5423,41,0,3,0,11,1,2,8,2,8
Napoli_5423,45,3,6,4,4,2,1,11,0,7
Verona_5423,23,2,1,1,6,2,0,9,2,4
Torino_5423,44,2,1,0,7,3,2,12,3,5
ASRoma_5436,60,2,1,2,13,3,2,10,0,5
Juventus_5436,49,1,3,2,5,2,1,7,1,9
Sassuolo_5437,42,0,2,0,10,2,1,16,3,5
Fiorentina_5437,65,4,3,1,12,4,2,7,1,9
Chievo_5437,41,3,3,1,5,3,2,9,1,6
Empoli_5437,53,3,1,0,11,7,1,9,1,7
Cagliari_5437,45,4,0,0,14,3,0,13,2,4
Sampdoria_5437,46,0,7,0,13,1,0,8,0,3
Inter_5437,52,2,1,0,7,2,1,15,0,5
Palermo_5438,42,3,2,1,7,2,1,3,1,8
Verona_5443,45,1,4,1,6,1,1,7,1,7
Lazio_5443,68,2,3,1,5,5,1,14,2,3
Parma_5444,49,2,4,1,9,2,2,8,0,7
Atalanta_5444,40,0,3,1,4,2,0,17,2,13
Genoa_5444,55,5,3,3,8,9,1,10,0,6
Fiorentina_5444,47,3,3,2,10,5,2,7,2,10
Udinese_5444,37,0,2,0,6,0,0,4,2,2
Torino_5444,39,2,1,3,8,1,1,12,0,4
Inter_5444,40,2,1,1,9,3,4,7,1,9
Napoli_5445,46,0,6,0,11,3,1,9,1,12
Juventus_5449,46,1,3,0,8,3,0,9,0,10
Sassuolo_5450,18,2,0,1,8,1,1,5,3,7
Palermo_5450,44,2,2,1,5,1,2,9,1,6
Empoli_5451,44,2,3,0,7,1,1,6,6,7
Lazio_5451,53,3,4,5,9,1,4,8,0,8
ACMilan_5451,46,6,1,2,4,8,0,10,2,5
Cesena_5451,33,3,1,2,14,1,0,5,0,13
Udinese_5451,33,1,3,1,4,1,3,11,1,5
Chievo_5452,43,4,2,0,9,2,1,22,0,11
Sampdoria_5452,57,3,2,1,7,3,2,8,3,9
Sassuolo_5457,58,4,3,1,10,2,1,11,0,0
Atalanta_5457,46,0,2,0,9,1,0,11,3,6
Sampdoria_5458,35,1,2,1,10,2,2,9,4,6
Verona_5458,48,3,2,1,4,5,1,11,3,4
Cagliari_5458,55,1,1,1,7,1,0,5,0,10
ASRoma_5458,65,5,2,1,6,2,0,19,1,5
Fiorentina_5458,68,2,4,1,9,2,2,16,0,8
Napoli_5458,45,4,2,0,12,1,1,12,0,7
Torino_5459,43,1,1,5,8,2,7,9,2,11
Inter_5459,67,4,0,2,9,3,0,16,2,11
Juventus_5462,61,3,2,0,10,4,0,10,1,4
Parma_5462,37,0,2,0,5,0,1,11,0,8
Cesena_5464,47,0,1,2,4,0,0,14,5,11
ACMilan_5464,40,3,1,0,7,2,3,7,4,12
Chievo_5465,43,1,3,1,10,2,0,10,0,11
Genoa_5465,54,4,1,0,12,4,0,9,1,13
Udinese_5465,36,2,2,0,9,2,3,5,1,15
Empoli_5465,41,1,2,2,7,1,2,9,2,8
Palermo_5465,46,3,0,5,7,5,0,14,0,8
Lazio_5465,38,2,1,0,2,0,2,9,1,8
Sampdoria_5480,47,0,0,0,11,0,3,10,2,4
ASRoma_5481,63,2,2,3,8,2,1,8,1,9
Fiorentina_5481,73,7,3,1,9,1,1,13,0,8
Cagliari_5481,43,2,2,2,13,0,0,8,1,12
Atalanta_5481,38,2,0,1,8,2,0,7,3,8
Verona_5481,43,2,0,0,10,1,3,10,2,6
Torino_5481,45,1,1,3,7,0,0,13,4,6
Sassuolo_5481,42,1,2,1,14,0,0,9,0,7
Napoli_5481,63,2,1,4,1,4,1,8,2,7
Inter_5481,46,0,2,1,8,1,0,12,3,4
Udinese_5485,40,1,0,0,8,1,0,14,1,10
ACMilan_5485,39,1,3,2,6,0,0,16,2,10
Genoa_5486,32,1,0,0,8,0,2,11,3,4
Parma_5486,50,0,0,4,6,1,2,8,3,8
Empoli_5486,48,1,1,0,11,1,5,11,2,7
Palermo_5486,44,1,1,0,7,2,4,8,1,5
Cesena_5486,56,1,5,1,12,8,0,10,1,11
Chievo_5486,51,2,2,0,7,3,2,18,1,9
Lazio_5486,47,4,3,0,10,3,2,10,0,7
Juventus_5486,61,3,0,2,4,1,2,10,0,5
Inter_5492,36,1,1,0,6,2,0,12,1,9
ASRoma_5492,61,0,2,0,7,1,0,18,1,7
Napoli_5493,32,2,0,1,6,0,0,8,1,7
Cagliari_5493,45,2,1,1,8,1,0,5,1,12
Sampdoria_5493,54,2,3,1,11,1,0,7,1,7
Sassuolo_5493,37,6,2,2,6,2,2,10,0,12
Fiorentina_5493,56,2,3,1,9,2,0,12,2,7
Torino_5493,47,3,1,0,12,0,0,8,0,6
Atalanta_5493,32,3,5,2,6,2,1,5,2,5
Verona_5493,36,0,2,0,5,0,1,10,3,6
Sassuolo_5499,54,0,2,1,11,1,0,21,0,6
ACMilan_5499,39,1,0,0,11,0,1,14,2,8
Atalanta_5500,48,2,5,0,5,0,0,13,2,6
Palermo_5500,54,1,1,2,6,4,3,14,3,9
Cesena_5500,51,3,1,0,13,0,0,5,1,12
Chievo_5500,34,0,2,1,10,0,0,5,3,10
Torino_5500,30,0,1,0,8,3,0,8,1,8
ASRoma_5500,46,3,5,0,13,4,1,8,0,11
Udinese_5501,35,1,2,1,4,3,2,15,2,8
Genoa_5501,53,3,1,3,8,4,0,10,2,7
Fiorentina_5506,55,1,0,1,13,0,0,10,1,9
Empoli_5506,48,1,0,2,8,0,0,19,0,7
Inter_5507,70,1,3,3,7,5,2,9,1,4
Juventus_5507,70,1,5,2,9,5,2,16,2,5
Sampdoria_5507,60,0,2,3,7,4,1,8,2,12
Verona_5507,37,2,0,1,8,2,1,8,1,5
Napoli_5507,57,0,2,2,5,5,3,7,-1,8
Lazio_5507,57,4,2,0,10,4,1,15,0,4
Cagliari_5507,51,3,0,2,7,3,0,11,1,8
Parma_5507,40,3,3,1,12,4,1,9,2,10
Torino_5513,49,2,3,0,9,3,0,1,1,7
ACMilan_5513,44,1,0,2,8,4,1,11,5,6
Atalanta_5514,42,3,4,1,7,4,2,8,2,11
Sassuolo_5514,48,3,4,2,18,3,0,14,1,12
Udinese_5514,51,2,3,3,7,5,0,16,1,7
Cesena_5514,36,0,3,0,9,1,1,8,2,11
ASRoma_5514,70,2,4,1,6,6,0,10,3,5
Palermo_5514,46,0,4,1,12,1,1,12,2,9
Genoa_5515,47,2,1,0,15,1,0,14,1,6
Chievo_5517,48,0,2,0,17,0,1,10,1,11
Fiorentina_5520,56,6,4,0,7,3,3,14,3,9
Napoli_5520,65,2,1,1,11,4,2,13,0,8
Empoli_5521,56,1,3,2,7,2,1,10,0,8
Lazio_5521,60,1,2,1,11,1,0,6,3,9
Cagliari_5521,54,2,1,2,14,1,0,10,1,7
Verona_5521,43,2,0,3,12,3,1,8,0,17
Inter_5521,63,3,2,2,6,3,0,11,0,8
Parma_5521,29,0,3,1,0,3,2,6,2,7
Sampdoria_5521,70,1,1,2,6,4,1,9,0,5
Juventus_5521,67,4,4,1,6,2,0,18,3,6
Atalanta_5526,31,2,0,0,4,2,3,9,3,7
ASRoma_5528,79,4,4,1,9,3,2,7,0,2
Palermo_5528,38,4,1,0,11,1,0,6,1,9
Chievo_5528,34,1,3,0,6,2,4,11,0,7
Cesena_5528,33,2,0,4,7,2,0,7,0,12
Torino_5528,38,1,3,0,12,0,1,8,3,9
Sassuolo_5529,44,0,4,1,12,1,1,11,1,6
Inter_5529,69,5,3,4,13,4,0,9,1,9
Genoa_5530,62,3,3,3,7,3,0,6,1,11
ACMilan_5534,65,2,3,2,10,1,2,12,1,7
Verona_5535,34,1,2,0,9,0,1,7,0,12
Lazio_5535,65,2,3,1,9,1,5,15,2,8
Empoli_5535,53,2,4,1,11,2,2,9,2,11
Udinese_5535,37,2,1,0,8,4,3,10,2,8
Sampdoria_5535,52,2,2,0,11,3,2,7,1,12
Fiorentina_5535,43,1,1,2,9,1,1,12,0,8
Napoli_5535,48,2,2,0,5,1,1,10,1,4
Juventus_5536,36,0,2,2,6,4,0,10,0,7
Cagliari_5541,41,1,1,0,9,0,0,3,1,5
Verona_5541,31,3,2,1,5,1,1,11,1,9
Palermo_5542,66,1,2,3,11,2,1,21,1,8
Torino_5542,47,3,1,3,7,2,0,5,1,9
Atalanta_5542,56,2,3,2,12,1,0,18,2,7
Genoa_5542,58,1,4,2,5,4,3,20,0,8
ASRoma_5542,55,2,3,1,7,4,0,12,0,7
Inter_5542,60,2,2,2,9,2,2,8,4,11
Fiorentina_5543,53,0,2,2,8,2,2,9,5,5
Sassuolo_5543,37,1,1,0,11,0,0,13,1,7
Juventus_5548,52,1,6,0,8,1,2,8,0,11
Empoli_5548,60,1,4,1,8,2,0,15,3,6
Parma_5549,39,1,1,1,6,0,1,8,0,16
Chievo_5549,40,2,5,1,12,2,2,13,1,7
Udinese_5549,41,0,2,0,8,1,0,12,3,7
Napoli_5549,64,2,1,1,9,1,1,9,2,5
Cesena_5549,31,1,2,3,11,0,1,7,0,14
Lazio_5550,62,2,1,3,4,4,3,7,1,6
ACMilan_5550,54,1,1,1,5,7,3,4,2,10
Sampdoria_5550,39,0,0,1,8,2,2,11,6,8
Palermo_5555,71,1,3,0,11,2,0,12,1,7
Cagliari_5555,40,0,3,1,11,1,0,11,2,8
Sassuolo_5556,45,0,2,1,8,2,3,17,2,7
Genoa_5556,48,1,3,2,6,2,0,10,1,10
Fiorentina_5556,68,1,1,3,4,1,1,10,0,2
Inter_5556,68,0,3,1,7,3,0,15,1,7
Torino_5556,58,1,1,3,10,3,0,8,0,4
Atalanta_5556,42,2,3,2,7,5,0,10,4,8
Verona_5556,41,0,0,1,6,0,0,11,3,6
ASRoma_5556,51,4,4,1,5,0,1,12,0,8
Napoli_5569,39,1,3,2,9,1,0,12,0,7
Cesena_5569,61,3,1,3,6,2,0,9,2,6
Chievo_5569,45,0,5,1,12,4,3,11,1,6
ACMilan_5569,42,2,2,1,9,2,2,9,2,3
Parma_5569,39,2,2,4,4,2,0,14,1,2
Udinese_5569,41,4,3,2,8,3,0,7,1,10
Lazio_5569,61,3,2,1,11,0,0,15,2,7
Torino_5569,56,3,2,0,7,3,1,8,3,12
Sampdoria_5569,37,0,0,3,5,2,0,11,1,6
Empoli_5569,37,0,3,1,5,2,1,11,4,2
Udinese_5573,59,0,2,2,7,3,1,12,3,7
Juventus_5576,68,3,2,8,9,4,1,16,0,4
Cagliari_5576,40,2,2,2,12,3,0,7,1,9
Inter_5576,63,1,2,2,2,3,0,8,0,7
Chievo_5577,49,1,5,1,8,2,3,14,1,8
Palermo_5577,45,3,1,1,10,2,0,15,0,7
ASRoma_5577,62,1,7,1,4,1,0,12,1,4
Fiorentina_5577,66,0,2,2,14,2,0,12,3,6
Empoli_5577,54,1,1,2,21,1,1,22,1,4
Sassuolo_5577,55,1,1,2,15,1,1,9,2,8
Sampdoria_5577,44,1,4,2,4,4,0,11,4,10
Parma_5580,41,0,1,0,8,1,0,18,0,13
Cesena_5583,39,1,0,1,7,1,0,6,1,11
Lazio_5583,57,1,3,3,5,2,0,14,2,12
Torino_5584,51,5,4,3,7,2,0,6,0,7
Genoa_5584,56,0,3,1,9,3,1,16,3,10
Parma_5584,36,2,1,2,7,0,4,11,1,5
Udinese_5584,98,1,1,1,7,1,1,10,1,8
Atalanta_5584,46,2,1,1,6,1,0,6,1,8
Napoli_5584,63,3,3,2,7,5,2,9,2,7
ACMilan_5584,40,2,0,0,9,2,3,4,1,6
Verona_5585,38,1,0,3,8,3,1,5,2,11
ACMilan_5590,59,0,1,0,13,0,1,14,1,6
ASRoma_5590,55,1,2,2,11,1,1,10,0,5
Empoli_5591,52,5,4,3,13,1,0,9,1,6
Sassuolo_5591,60,2,5,0,7,2,0,5,3,7
Juventus_5591,48,2,2,1,6,0,0,7,1,7
Palermo_5591,52,1,3,3,7,2,2,20,2,4
Chievo_5591,35,0,1,1,8,1,1,4,3,10
Cesena_5591,42,2,1,3,5,3,0,15,2,6
Cagliari_5591,34,2,3,3,6,2,1,10,0,6
Sampdoria_5591,36,0,1,1,7,1,1,7,2,5
Inter_5593,63,5,4,1,5,3,1,11,0,8
ASRoma_5594,47,3,1,0,7,1,0,14,1,11
Verona_5594,36,1,2,0,11,3,3,13,2,7
Torino_5594,48,2,4,1,4,2,1,9,0,5
Parma_5594,33,2,2,1,6,1,1,11,1,5
Fiorentina_5594,42,1,3,3,8,6,1,5,2,7
Cagliari_5594,53,1,1,4,10,2,2,18,0,4
Atalanta_5594,41,1,2,2,16,1,2,24,2,10
Genoa_5594,38,4,2,3,8,5,1,15,2,8
Napoli_5595,50,1,2,2,7,3,2,9,0,5
Juventus_5597,53,2,3,2,9,2,2,15,0,6
Palermo_5597,65,1,3,3,4,6,1,17,2,12
Genoa_5598,51,1,0,1,8,2,1,13,2,12
Udinese_5598,50,1,6,0,8,3,1,10,0,6
Chievo_5598,28,0,0,0,12,1,1,4,2,5
Cesena_5598,39,0,4,1,9,2,3,7,6,7
Lazio_5598,45,3,2,1,9,1,1,6,4,12
ACMilan_5598,23,1,1,0,6,1,0,10,2,4
Parma_5599,46,1,5,3,3,3,0,13,2,7
Empoli_5601,43,4,4,4,11,4,0,2,1,4
Cagliari_5604,43,1,1,1,8,0,0,3,3,3
ASRoma_5604,51,0,3,3,8,2,0,9,2,8
Verona_5605,51,3,4,4,11,2,1,6,1,9
Sampdoria_5605,55,3,3,1,4,2,0,13,0,11
Atalanta_5605,36,2,2,0,10,1,0,9,3,9
Sassuolo_5605,53,3,5,1,9,2,3,11,0,9
Napoli_5605,56,2,2,2,4,2,1,12,1,4
Fiorentina_5605,57,2,1,1,4,3,2,7,0,6
Inter_5605,64,3,3,0,7,1,2,10,3,6
Torino_5606,42,2,4,1,9,2,1,7,3,7
Juventus_5611,34,3,2,2,9,3,2,4,3,4
Lazio_5611,55,1,1,2,10,2,1,17,1,10
ACMilan_5612,62,2,3,1,10,2,2,8,0,12
Empoli_5612,56,3,2,1,6,2,0,8,2,7
Chievo_5612,43,1,3,0,4,0,0,10,2,4
Palermo_5612,51,2,4,2,5,0,1,8,4,9
Genoa_5612,65,3,3,2,4,5,2,11,3,10
Udinese_5612,26,2,3,0,9,1,0,6,3,5
Parma_5613,31,1,3,1,6,1,1,10,3,5
Cesena_5613,48,3,2,0,5,0,0,19,0,6
Napoli_5618,43,2,3,1,9,3,0,9,0,7
Inter_5618,52,4,1,2,7,3,3,18,3,5
Sampdoria_5619,43,1,0,2,9,2,4,12,3,9
