,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
EintrachtFrankfurt_5890,50,1,1,0,N,0,2,N,1,5
Ingolstadt_5891,48,3,1,1,N,0,1,N,2,7
Hoffenheim_5891,51,2,5,1,N,4,1,N,3,5
HerthaBerlin_5891,50,2,2,0,N,2,1,N,1,8
BayernMunich_5891,70,7,6,3,N,7,2,N,2,6
B._5891,61,3,5,3,N,4,0,N,0,8
BayerLeverkusen_5892,51,2,0,2,N,2,2,N,0,11
Schalke_5892,47,3,4,1,N,2,2,N,3,7
Hannover_5892,46,4,1,1,N,2,0,N,2,7
FCKoln_5897,41,2,2,0,N,1,0,N,1,7
Wolfsburg_5898,34,5,1,1,N,0,0,N,1,5
VfBStuttgart_5898,53,4,3,2,N,8,0,N,3,7
SVWerderBremen_5898,58,1,1,1,N,1,1,N,1,12
HamburgerSV_5898,48,2,2,2,N,2,1,N,0,9
FCAugsburg_5899,45,1,5,5,N,1,0,N,3,6
Dortmund_5899,68,1,1,3,N,7,0,N,2,4
1.FSVMainz05_5899,47,4,2,3,N,0,0,N,2,6
EintrachtFrankfurt_5899,49,3,2,1,N,4,3,N,1,5
Ingolstadt_5901,55,3,6,2,N,3,0,N,0,7
Hannover_5901,35,1,1,1,N,0,2,N,2,2
Schalke_5902,61,5,2,5,N,3,3,N,1,5
Hoffenheim_5902,49,2,2,0,N,4,1,N,2,7
HerthaBerlin_5902,51,3,1,0,N,0,1,N,1,9
Darmstadt_5902,34,0,1,0,N,1,2,N,3,3
BayernMunich_5902,73,3,3,1,N,8,1,N,1,3
BayerLeverkusen_5902,59,0,3,3,N,6,2,N,0,7
B._5902,61,3,1,2,N,1,1,N,1,3
Wolfsburg_5905,46,2,1,0,N,1,1,N,2,6
VfBStuttgart_5905,42,7,4,2,N,6,2,N,1,8
SVWerderBremen_5905,49,3,4,1,N,3,1,N,2,10
FCKoln_5905,42,5,4,0,N,1,0,N,1,8
FCAugsburg_5905,49,4,2,1,N,0,0,N,2,6
EintrachtFrankfurt_5905,56,1,4,1,N,2,2,N,3,9
Dortmund_5905,44,2,1,1,N,1,1,N,2,7
1.FSVMainz05_5906,62,1,3,1,N,1,3,N,2,8
HamburgerSV_5906,63,2,5,1,N,3,1,N,1,4
HerthaBerlin_5911,50,3,1,1,N,2,0,N,1,8
Ingolstadt_5912,48,4,5,2,N,3,1,N,3,4
Hoffenheim_5912,43,1,2,1,N,2,0,N,5,5
Hannover_5912,60,1,6,1,N,3,1,N,2,8
Darmstadt_5912,41,6,2,0,N,1,1,N,0,6
B._5912,65,3,4,2,N,1,2,N,0,3
BayernMunich_5912,77,6,2,2,N,7,0,N,1,1
BayerLeverkusen_5913,46,2,4,1,N,4,1,N,2,8
Dortmund_5913,64,2,0,2,N,3,2,N,0,5
Schalke_5918,44,2,2,1,N,2,0,N,4,5
Wolfsburg_5919,66,1,7,1,N,5,1,N,0,8
SVWerderBremen_5919,49,3,1,0,N,1,1,N,0,1
HerthaBerlin_5919,59,0,4,1,N,2,2,N,1,7
HamburgerSV_5919,54,2,4,2,N,1,5,N,4,5
FCKoln_5919,25,0,1,0,N,0,0,N,1,11
EintrachtFrankfurt_5919,58,2,1,1,N,4,1,N,1,9
VfBStuttgart_5920,51,2,4,0,N,2,0,N,4,9
FCAugsburg_5920,25,3,0,1,N,1,0,N,1,5
BayerLeverkusen_5932,48,2,2,2,N,2,3,N,1,4
Ingolstadt_5933,45,2,3,1,N,3,0,N,1,5
Hannover_5933,56,3,3,1,N,4,1,N,0,5
Darmstadt_5933,42,2,4,2,N,3,1,N,1,6
BayernMunich_5933,61,5,5,0,N,3,4,N,0,9
1.FSVMainz05_5933,48,3,4,0,N,2,1,N,1,10
Dortmund_5933,65,4,7,2,N,3,1,N,0,6
B._5934,52,2,2,1,N,3,2,N,1,8
Hoffenheim_5934,57,1,2,1,N,1,0,N,0,6
HerthaBerlin_5939,64,2,0,4,N,4,2,N,1,3
VfBStuttgart_5940,25,1,3,2,N,4,2,N,0,3
SVWerderBremen_5940,54,3,2,4,N,5,1,N,0,9
Ingolstadt_5940,50,1,1,4,N,3,1,N,1,3
HamburgerSV_5940,66,1,4,0,N,1,2,N,2,7
EintrachtFrankfurt_5940,52,2,4,3,N,4,4,N,3,9
Wolfsburg_5940,53,2,2,5,N,5,0,N,2,3
Schalke_5941,54,0,4,0,N,0,0,N,1,11
FCKoln_5941,43,2,2,0,N,0,1,N,2,3
Hannover_5946,45,2,2,0,N,4,1,N,2,8
SVWerderBremen_5947,43,5,5,1,N,3,1,N,0,8
Hoffenheim_5947,45,4,1,2,N,1,0,N,1,4
FCAugsburg_5947,58,2,2,2,N,2,0,N,3,6
Darmstadt_5947,45,1,1,1,N,1,1,N,1,8
BayerLeverkusen_5947,64,3,2,0,N,2,4,N,2,7
BayernMunich_5947,67,1,2,1,N,2,1,N,1,7
Dortmund_5948,63,2,2,2,N,3,0,N,1,4
1.FSVMainz05_5948,52,3,4,1,N,5,0,N,1,3
HamburgerSV_5953,50,5,1,1,N,3,3,N,2,9
Wolfsburg_5954,67,2,4,1,N,3,0,N,0,3
VfBStuttgart_5954,42,0,3,3,N,2,0,N,4,7
Ingolstadt_5954,44,2,1,1,N,2,0,N,1,6
HerthaBerlin_5954,36,0,3,4,N,1,4,N,3,5
FCKoln_5954,65,5,3,0,N,1,0,N,1,4
Schalke_5954,53,6,2,1,N,2,2,N,0,7
B._5955,62,4,4,1,N,6,2,N,2,7
EintrachtFrankfurt_5955,52,3,0,1,N,2,1,N,0,14
FCAugsburg_5960,53,0,2,1,N,1,0,N,0,3
Hoffenheim_5961,53,1,2,2,N,0,2,N,2,10
Hannover_5961,44,2,9,3,N,5,3,N,2,9
Dortmund_5961,58,2,4,0,N,0,4,N,2,4
Darmstadt_5961,42,3,1,1,N,2,0,N,1,5
BayernMunich_5961,51,2,0,2,N,3,1,N,1,5
1.FSVMainz05_5961,54,1,4,1,N,4,1,N,2,6
BayerLeverkusen_5961,55,5,3,2,N,2,1,N,0,6
SVWerderBremen_5963,47,3,1,1,N,2,3,N,2,6
VfBStuttgart_5968,50,1,2,2,N,2,1,N,3,6
Schalke_5968,64,2,5,5,N,5,0,N,1,2
Ingolstadt_5968,42,4,6,1,N,2,1,N,2,5
HerthaBerlin_5968,70,2,2,4,N,6,0,N,0,7
Hannover_5968,54,3,2,4,N,1,1,N,3,8
HamburgerSV_5968,50,0,2,1,N,4,1,N,1,5
FCKoln_5968,49,2,0,0,N,2,5,N,1,12
EintrachtFrankfurt_5968,26,3,0,0,N,2,2,N,1,9
B._5968,60,3,4,0,N,3,1,N,2,6
Wolfsburg_5975,56,4,4,1,N,4,2,N,1,3
SVWerderBremen_5975,57,0,5,1,N,4,1,N,2,7
Hoffenheim_5975,49,1,2,3,N,4,1,N,2,9
FCAugsburg_5975,46,3,3,0,N,1,1,N,2,6
Dortmund_5975,77,3,1,1,N,1,1,N,1,5
Darmstadt_5975,32,0,2,1,N,3,3,N,1,6
BayernMunich_5975,63,5,4,1,N,4,4,N,1,7
BayerLeverkusen_5975,46,2,1,0,N,0,2,N,1,7
1.FSVMainz05_5975,39,3,1,1,N,0,0,N,2,6
EintrachtFrankfurt_5980,67,1,2,6,N,4,1,N,0,9
Nurnberg_5984,31,0,3,1,N,2,0,N,4,5
Verona_5709,36,3,3,1,5,2,3,N,2,7
Lazio_5709,59,5,2,1,5,6,2,N,2,7
Juventus_5710,64,3,5,3,9,4,1,N,0,7
Sassuolo_5710,54,5,1,3,17,4,0,N,1,5
Sampdoria_5710,60,6,1,1,8,3,0,N,0,6
Palermo_5710,44,0,1,4,9,2,1,N,3,4
Inter_5710,65,3,5,1,6,4,2,N,0,9
Frosinone_5710,41,2,2,3,7,1,0,N,3,4
Fiorentina_5710,50,3,3,3,9,3,0,N,0,11
Empoli_5710,54,5,2,4,5,6,1,N,0,5
Bologna_5716,48,1,0,2,7,3,2,N,0,8
ACMilan_5716,55,2,2,0,11,1,0,N,1,7
ASRoma_5717,68,1,5,2,9,4,1,N,0,7
Udinese_5717,61,3,7,0,8,5,0,N,0,10
Torino_5717,32,1,1,2,6,2,1,N,2,7
Napoli_5717,53,3,7,2,6,2,0,N,0,6
Genoa_5717,64,1,7,1,8,1,1,N,0,9
Chievo_5717,45,4,0,1,9,1,2,N,1,3
Carpi_5717,30,3,3,0,8,1,3,N,2,3
Atalanta_5717,58,6,5,5,7,6,0,N,2,6
Frosinone_5730,58,1,6,0,7,2,2,N,1,10
Fiorentina_5730,53,1,4,2,14,2,0,N,1,11
Juventus_5730,69,2,7,4,10,2,1,N,0,8
Verona_5731,63,1,4,1,12,2,2,N,1,8
Sassuolo_5731,54,6,0,0,11,1,1,N,1,10
Palermo_5731,64,3,2,0,14,1,0,N,0,8
Empoli_5731,50,2,3,4,8,5,2,N,1,4
Lazio_5731,59,1,2,2,8,2,0,N,1,9
Inter_5731,64,2,3,4,12,4,3,N,2,9
Sampdoria_5732,54,1,3,1,9,0,1,N,1,5
Udinese_5737,45,2,2,0,9,1,4,N,0,13
ACMilan_5737,56,6,2,1,5,3,3,N,0,6
Chievo_5738,48,2,5,3,6,4,2,N,2,5
Torino_5738,57,5,4,2,4,5,0,N,0,2
Genoa_5738,51,0,3,0,11,1,1,N,1,10
Bologna_5738,39,1,4,4,6,1,1,N,1,7
Atalanta_5738,52,0,5,1,11,5,0,N,0,7
ASRoma_5738,64,3,8,1,7,2,2,N,1,5
Carpi_5738,33,1,3,0,10,1,1,N,1,13
Napoli_5738,63,5,3,3,6,7,1,N,0,5
Udinese_5740,45,0,1,1,9,0,0,N,0,11
Sampdoria_5741,33,1,1,0,9,2,2,N,3,4
Palermo_5741,51,1,2,0,8,1,0,N,1,7
Lazio_5741,52,2,3,1,8,7,0,N,3,9
Juventus_5741,60,0,9,5,6,6,0,N,0,9
Inter_5741,62,2,2,8,6,7,0,N,0,6
Fiorentina_5741,70,1,4,3,10,3,0,N,1,8
Chievo_5741,55,1,1,0,6,0,0,N,0,6
Carpi_5741,31,0,2,0,10,1,2,N,1,8
Empoli_5742,46,0,3,2,13,1,0,N,0,2
ASRoma_5744,63,7,3,0,9,3,0,N,1,6
Napoli_5744,53,2,5,0,9,1,0,N,1,6
Genoa_5745,44,2,2,2,16,4,1,N,0,12
Verona_5745,38,1,2,1,9,1,0,N,0,9
Torino_5745,58,1,3,0,10,3,2,N,0,7
Sassuolo_5745,55,2,3,0,12,2,2,N,1,7
Bologna_5745,48,2,2,1,9,3,1,N,0,6
Inter_5745,46,1,2,0,9,2,4,N,1,8
Frosinone_5746,46,1,3,1,8,2,2,N,1,13
Atalanta_5746,50,2,5,2,7,3,1,N,1,5
Carpi_5751,41,1,1,1,10,2,1,N,1,3
Chievo_5751,51,2,2,0,11,2,1,N,2,12
Empoli_5752,56,0,3,4,12,0,1,N,0,10
Udinese_5752,36,1,1,1,9,1,1,N,4,6
Sampdoria_5752,37,5,4,2,5,7,2,N,2,3
Palermo_5752,45,1,4,0,7,1,0,N,2,8
Lazio_5752,69,4,6,4,12,2,1,N,2,6
Juventus_5752,67,4,5,2,4,3,3,N,0,4
Fiorentina_5752,63,5,7,1,8,4,1,N,1,7
ACMilan_5752,48,0,5,3,6,3,0,N,0,5
ASRoma_5765,54,3,1,2,7,5,3,N,2,8
Torino_5765,44,0,0,0,6,1,0,N,1,16
Bologna_5766,59,2,4,3,6,1,0,N,1,3
Verona_5766,48,1,1,1,7,5,1,N,2,5
Sassuolo_5766,48,2,2,0,9,1,0,N,1,6
Napoli_5766,47,2,0,0,9,2,2,N,1,8
Genoa_5766,52,4,2,2,10,5,0,N,0,7
Frosinone_5766,41,2,2,0,10,3,0,N,2,5
Atalanta_5766,53,3,4,2,4,4,0,N,1,5
Inter_5766,55,1,2,2,7,3,0,N,1,8
Empoli_5772,50,3,5,1,12,2,0,N,1,4
Carpi_5772,55,1,4,2,5,3,1,N,1,8
Palermo_5772,45,1,3,0,6,2,1,N,0,6
Sampdoria_5773,46,4,1,2,8,1,2,N,0,7
Udinese_5773,59,2,3,3,9,4,2,N,0,6
Juventus_5773,67,6,2,1,6,2,1,N,0,4
ACMilan_5773,49,1,2,0,8,1,2,N,1,12
Lazio_5773,53,1,3,1,11,1,2,N,2,7
Fiorentina_5773,69,1,4,2,6,4,3,N,1,3
Chievo_5773,34,0,2,0,6,0,1,N,1,10
Bologna_5775,34,0,0,1,9,1,1,N,1,4
Verona_5776,38,1,0,0,8,3,5,N,0,8
Torino_5776,48,2,5,3,11,3,2,N,1,2
Sassuolo_5776,43,2,1,0,17,1,1,N,2,5
Napoli_5776,75,5,4,2,2,5,1,N,0,7
Frosinone_5776,50,1,1,1,13,0,2,N,1,11
Atalanta_5776,47,1,1,1,12,1,0,N,1,8
ASRoma_5776,64,4,2,1,7,0,1,N,0,5
ACMilan_5776,60,1,5,3,10,5,2,N,2,7
Sampdoria_5777,52,1,2,3,8,2,6,N,3,8
Juventus_5779,57,2,1,0,5,3,0,N,0,9
Inter_5779,43,2,3,1,6,1,1,N,2,1
Fiorentina_5780,70,8,6,5,4,6,0,N,0,5
Udinese_5780,43,1,4,1,8,4,3,N,1,5
Genoa_5780,44,0,3,1,12,0,2,N,2,7
Carpi_5780,40,2,1,0,8,1,2,N,3,13
Bologna_5780,52,2,2,0,6,0,1,N,1,12
Lazio_5780,62,1,0,0,6,4,1,N,0,9
Chievo_5781,50,1,4,2,5,0,1,N,1,7
Palermo_5781,50,1,3,2,7,3,2,N,4,12
Verona_5786,54,2,1,2,4,3,2,N,0,6
ACMilan_5786,45,1,2,1,9,3,1,N,0,8
Torino_5787,42,1,3,1,5,2,4,N,1,7
Sassuolo_5787,64,1,0,1,11,1,0,N,2,7
Palermo_5787,54,0,3,0,11,3,2,N,1,5
Frosinone_5787,42,3,5,3,10,4,2,N,1,9
Empoli_5787,46,2,2,5,11,2,0,N,0,3
ASRoma_5787,54,1,4,4,9,2,2,N,1,7
Napoli_5787,62,1,3,2,9,4,2,N,1,7
Sampdoria_5787,45,1,1,0,6,1,1,N,2,13
Bologna_5800,50,1,2,3,10,3,2,N,1,12
Juventus_5800,63,2,4,1,6,2,0,N,1,12
Verona_5801,26,0,0,0,5,2,2,N,3,6
Udinese_5801,37,2,3,1,7,3,0,N,0,11
Lazio_5801,64,2,6,3,9,8,0,N,2,6
Genoa_5801,50,0,5,1,14,3,0,N,2,9
Fiorentina_5801,61,1,0,1,10,2,1,N,2,12
Carpi_5801,50,0,5,1,11,1,1,N,1,8
Atalanta_5801,58,1,3,4,14,3,0,N,3,8
Inter_5801,66,4,3,4,10,3,0,N,3,7
Torino_5807,63,3,0,3,4,4,2,N,0,4
ACMilan_5807,52,4,5,1,4,1,4,N,1,10
Genoa_5808,49,2,2,0,10,4,1,N,1,4
Frosinone_5808,51,4,4,1,10,2,0,N,5,14
Chievo_5808,41,5,1,2,8,2,1,N,1,12
ASRoma_5808,58,2,4,2,12,3,1,N,0,9
Empoli_5808,48,1,2,1,10,3,1,N,3,8
Palermo_5808,33,0,4,2,9,1,0,N,0,5
Sassuolo_5809,50,1,3,1,8,4,0,N,2,8
Napoli_5809,60,1,2,2,3,2,2,N,0,5
Lazio_5813,63,0,2,3,6,3,0,N,0,7
Torino_5814,36,2,1,2,6,2,0,N,0,8
Inter_5814,68,3,3,5,5,3,2,N,0,5
Bologna_5815,28,3,1,0,7,3,0,N,3,10
Verona_5815,55,4,3,1,6,7,1,N,3,10
Frosinone_5815,54,1,4,1,12,5,2,N,1,6
Fiorentina_5815,62,3,4,2,9,4,1,N,0,6
Atalanta_5815,48,3,4,0,9,3,0,N,3,9
Sampdoria_5815,58,0,2,2,8,5,4,N,6,8
Carpi_5815,42,3,2,1,12,0,1,N,3,5
Genoa_5821,70,3,5,3,13,5,0,N,0,5
Palermo_5821,55,3,5,2,12,6,0,N,2,7
Udinese_5821,55,4,3,7,7,6,1,N,1,6
Empoli_5822,67,1,5,3,10,1,2,N,1,1
Chievo_5822,49,0,2,2,8,2,3,N,2,7
ACMilan_5822,53,1,3,2,3,5,2,N,1,4
Napoli_5822,61,0,3,1,6,3,2,N,0,6
Juventus_5822,40,2,4,1,10,0,1,N,0,6
Lazio_5823,59,1,4,2,8,1,1,N,1,11
Bologna_5828,46,2,4,0,7,3,0,N,1,4
Carpi_5829,28,1,1,2,9,0,0,N,3,5
Verona_5829,43,1,1,1,8,2,0,N,1,7
Fiorentina_5829,70,5,3,1,12,3,0,N,0,10
Atalanta_5829,43,3,4,1,8,5,1,N,1,6
ASRoma_5829,60,1,1,1,5,2,1,N,2,9
Torino_5829,38,1,4,1,12,2,0,N,3,7
Sampdoria_5829,65,3,4,3,9,4,0,N,2,7
Frosinone_5829,24,2,4,3,6,2,2,N,4,5
Inter_5829,63,1,1,2,9,2,1,N,0,7
Genoa_5845,60,1,2,2,10,4,0,N,1,9
Udinese_5846,44,3,6,1,10,1,1,N,1,5
Sassuolo_5846,64,1,5,4,9,1,1,N,0,11
Palermo_5846,36,0,1,0,7,2,2,N,1,8
Lazio_5846,62,0,5,1,5,3,3,N,0,4
Juventus_5846,50,4,4,1,6,3,0,N,1,9
Chievo_5846,60,3,2,1,5,3,1,N,1,8
ACMilan_5846,61,4,2,1,6,6,2,N,0,8
Empoli_5846,46,2,3,2,7,3,1,N,0,6
Napoli_5846,61,6,4,0,8,5,0,N,2,5
Carpi_5849,49,4,4,2,5,4,0,N,1,5
Fiorentina_5849,63,1,1,4,17,1,0,N,2,9
ASRoma_5849,36,4,3,1,8,2,5,N,5,4
Inter_5850,56,1,6,0,11,1,1,N,3,9
Verona_5850,56,4,7,2,13,4,0,N,0,8
Torino_5850,49,3,3,2,10,2,3,N,2,7
Frosinone_5850,23,1,2,1,6,3,3,N,2,6
Bologna_5850,56,1,4,1,12,4,0,N,0,9
Atalanta_5850,56,0,4,3,10,2,0,N,0,4
Sampdoria_5850,46,0,1,1,6,3,0,N,2,6
Atalanta_5856,46,3,3,3,13,3,3,N,1,8
Torino_5856,59,5,4,2,4,4,0,N,1,6
Napoli_5856,69,5,2,2,9,3,3,N,2,4
Genoa_5857,61,6,3,1,8,1,3,N,1,6
Udinese_5857,46,1,3,0,9,0,2,N,2,7
Chievo_5857,35,3,3,0,9,1,1,N,1,12
Carpi_5857,41,2,0,2,10,2,0,N,2,10
Bologna_5857,38,2,3,1,7,1,1,N,0,8
ASRoma_5857,73,1,7,1,9,4,1,N,1,7
ACMilan_5857,30,1,0,0,10,4,4,N,0,7
Sassuolo_5860,63,2,2,1,7,5,0,N,1,2
Frosinone_5863,52,1,4,3,8,3,3,N,2,8
Empoli_5863,63,3,1,2,10,2,1,N,2,5
Fiorentina_5864,66,1,3,1,15,0,0,N,0,8
Verona_5864,36,3,2,1,11,1,0,N,0,9
Sassuolo_5864,54,0,3,2,12,2,2,N,2,3
Sampdoria_5864,47,2,1,2,11,5,4,N,2,9
Palermo_5864,46,2,5,2,5,4,0,N,0,4
Lazio_5864,58,3,7,3,7,6,0,N,2,9
Inter_5864,76,3,4,4,10,4,1,N,3,4
Juventus_5864,55,3,3,2,8,1,2,N,1,4
Carpi_5870,49,0,4,3,8,3,0,N,0,11
Atalanta_5870,51,3,1,0,8,2,2,N,0,11
ASRoma_5870,69,3,5,5,6,8,0,N,1,6
Chievo_5871,34,1,1,0,2,0,2,N,3,5
Udinese_5871,44,0,4,1,10,3,5,N,1,4
Torino_5871,56,3,2,2,9,4,1,N,1,6
Napoli_5871,62,3,8,3,7,3,1,N,0,7
Genoa_5871,42,1,3,1,8,2,1,N,1,9
Bologna_5871,49,3,1,0,8,1,1,N,0,6
ACMilan_5871,45,1,3,2,12,1,1,N,2,8
Sassuolo_5873,36,2,2,1,7,2,1,N,0,3
Frosinone_5874,48,3,4,3,9,6,1,N,1,7
Verona_5874,47,2,2,0,12,6,1,N,1,8
Sampdoria_5874,51,2,0,1,10,1,2,N,3,3
Palermo_5874,31,0,3,2,10,1,0,N,4,8
Lazio_5874,41,0,3,0,8,0,0,N,2,7
Juventus_5874,60,1,4,4,12,2,3,N,1,6
Inter_5874,71,4,8,4,13,7,1,N,0,7
Fiorentina_5874,70,3,1,1,16,5,1,N,1,4
Empoli_5874,71,1,2,5,14,3,1,N,1,5
Bologna_5877,36,2,1,2,4,1,1,N,1,6
Genoa_5877,53,0,1,1,7,1,1,N,1,6
Verona_5878,24,2,0,1,5,4,0,N,1,11
Torino_5878,45,3,2,2,9,1,1,N,0,8
Sassuolo_5878,60,2,3,2,14,3,1,N,0,11
Napoli_5878,77,2,8,2,6,4,1,N,0,3
Frosinone_5878,33,0,2,1,12,0,1,N,4,9
ACMilan_5878,59,1,3,5,9,3,3,N,2,7
Atalanta_5878,43,2,4,2,5,3,0,N,3,9
ASRoma_5878,67,2,4,3,7,3,0,N,1,5
Lazio_5882,66,3,5,2,6,7,5,N,2,4
Carpi_5883,25,0,2,0,5,1,1,N,1,7
Empoli_5884,70,2,2,8,13,7,2,N,0,5
Chievo_5884,43,3,2,1,7,4,4,N,1,11
Juventus_5884,45,2,4,3,7,3,2,N,0,3
ACMilan_5885,51,2,2,0,9,1,1,N,0,10
Udinese_5885,57,1,4,0,4,4,4,N,1,5
Sampdoria_5885,57,1,3,0,8,4,0,N,1,6
Palermo_5885,43,2,4,3,13,5,2,N,0,4
Fiorentina_5885,64,4,1,1,10,4,2,N,0,6
Bologna_5890,43,1,2,1,9,0,2,N,0,6
Verona_5891,43,4,7,2,12,6,1,N,0,4
Inter_5891,44,1,2,0,6,4,0,N,1,6
Torino_5892,55,1,1,2,11,2,1,N,0,13
Sassuolo_5892,43,3,3,0,7,4,3,N,2,6
Genoa_5892,66,2,3,5,6,2,2,N,0,5
Atalanta_5892,49,1,2,2,5,2,0,N,2,7
Frosinone_5892,39,0,1,2,5,2,1,N,1,4
ASRoma_5892,65,1,9,1,6,3,1,N,1,10
Napoli_5893,69,2,6,3,7,5,0,N,0,4
Empoli_5898,46,2,1,1,9,2,0,N,1,4
ACMilan_5898,61,2,5,4,6,3,0,N,2,3
Palermo_5899,47,2,1,0,7,2,3,N,2,7
Udinese_5899,61,2,4,1,6,4,3,N,1,6
Sampdoria_5899,60,2,6,8,8,9,1,N,0,5
Chievo_5899,52,1,3,2,7,3,2,N,1,7
Carpi_5899,34,1,1,2,14,2,0,N,2,13
Juventus_5899,50,4,2,0,5,1,3,N,0,8
Lazio_5900,59,0,4,0,12,1,3,N,1,11
Fiorentina_5900,51,1,4,2,6,5,1,N,1,4
ASRoma_5904,51,3,4,0,8,3,1,N,0,12
Verona_5905,37,2,1,1,10,2,2,N,4,4
Napoli_5905,74,7,5,3,7,5,2,N,1,3
Torino_5906,40,2,3,2,8,2,1,N,1,8
Sassuolo_5906,49,2,3,4,11,3,1,N,4,10
Genoa_5906,55,3,1,4,9,3,2,N,0,8
Frosinone_5906,37,1,5,1,0,1,2,N,2,9
Bologna_5906,66,2,4,1,8,5,1,N,2,7
Atalanta_5906,32,2,1,1,7,0,0,N,2,8
Inter_5906,64,3,2,0,5,3,1,N,2,8
Juventus_5911,55,3,2,3,9,4,0,N,0,5
Empoli_5912,63,3,2,1,11,1,1,N,2,6
Inter_5912,64,1,5,6,6,8,1,N,0,6
Chievo_5913,40,2,5,3,7,6,1,N,0,10
Udinese_5913,36,1,2,0,9,1,1,N,3,5
Genoa_5913,56,2,2,0,11,8,1,N,1,6
Fiorentina_5913,62,1,3,1,7,5,1,N,0,7
Carpi_5913,43,1,4,0,4,1,0,N,1,9
Palermo_5913,24,1,0,1,7,1,2,N,1,3
Lazio_5913,55,0,2,0,13,3,1,N,1,4
Empoli_5919,62,2,3,1,12,5,3,N,1,9
ASRoma_5919,57,1,2,2,5,3,2,N,1,3
Atalanta_5920,44,5,3,2,8,2,0,N,0,7
Verona_5920,58,1,0,1,8,2,0,N,1,10
Torino_5920,41,2,1,0,9,0,0,N,2,12
Sassuolo_5920,57,0,3,4,11,1,1,N,2,8
Sampdoria_5920,63,2,2,1,12,1,2,N,4,8
Frosinone_5920,29,2,2,2,6,2,2,N,2,13
Napoli_5920,72,4,1,3,5,7,4,N,0,5
ACMilan_5920,49,1,4,1,13,4,0,N,1,3
Carpi_5933,34,1,3,1,11,4,0,N,3,5
Juventus_5933,46,4,2,3,7,4,5,N,1,10
Udinese_5934,35,4,4,0,7,0,1,N,0,12
Lazio_5934,37,0,1,2,7,0,3,N,1,7
Genoa_5934,55,1,3,4,10,6,0,N,0,10
Fiorentina_5934,59,1,3,0,9,3,1,N,1,3
Chievo_5934,50,2,4,1,8,0,2,N,1,8
Atalanta_5934,55,1,1,3,8,6,0,N,0,9
Inter_5934,68,1,3,3,7,4,0,N,0,7
Bologna_5935,55,0,1,2,4,3,1,N,0,7
Frosinone_5940,38,1,2,1,11,1,5,N,0,8
Sassuolo_5940,56,1,4,1,12,5,2,N,1,5
Chievo_5940,64,0,7,3,4,5,0,N,1,9
ACMilan_5940,45,3,2,1,11,1,0,N,2,6
Empoli_5941,40,1,0,0,12,0,1,N,2,10
Torino_5941,47,1,2,0,10,2,1,N,1,7
Sampdoria_5941,55,2,6,0,9,3,0,N,0,5
Napoli_5941,62,5,6,3,8,4,2,N,0,1
Palermo_5941,25,0,0,0,6,0,2,N,4,7
ASRoma_5942,66,3,4,1,3,5,1,N,0,9
Bologna_5947,56,0,0,3,7,3,2,N,2,7
Carpi_5947,46,5,2,0,14,1,0,N,0,7
Inter_5947,33,3,1,1,6,0,0,N,2,10
Atalanta_5948,35,2,3,1,5,3,1,N,1,4
Verona_5948,53,1,6,1,8,1,1,N,0,10
Udinese_5948,43,2,2,2,6,3,0,N,1,7
Juventus_5948,69,2,3,2,9,5,0,N,3,6
Fiorentina_5948,57,2,2,3,7,5,2,N,0,4
Lazio_5948,50,3,3,2,3,1,0,N,1,7
Sampdoria_5948,37,2,5,1,8,2,2,N,1,7
Napoli_5950,62,8,2,2,8,6,1,N,0,5
Sassuolo_5951,64,2,4,0,8,6,0,N,1,4
Udinese_5951,28,1,4,1,6,2,0,N,1,10
Palermo_5951,47,1,0,1,13,2,0,N,1,13
Juventus_5951,45,6,6,0,7,7,0,N,1,2
Genoa_5951,35,2,3,3,5,3,1,N,3,7
Empoli_5951,62,4,1,2,10,4,3,N,3,5
Chievo_5951,66,3,7,3,11,1,0,N,1,9
ASRoma_5951,49,3,5,2,8,4,0,N,2,6
ACMilan_5952,80,1,4,4,6,3,1,N,0,12
Inter_5954,69,4,2,3,7,5,1,N,0,2
Frosinone_5955,48,0,5,1,12,2,2,N,0,12
Torino_5955,42,1,6,0,4,4,0,N,0,9
Sampdoria_5955,44,3,2,1,3,2,0,N,2,5
Bologna_5955,39,1,2,2,16,3,2,N,2,3
Atalanta_5955,49,2,2,0,8,7,0,N,0,9
Fiorentina_5955,52,2,2,1,8,2,1,N,0,5
ASRoma_5956,53,1,2,1,9,2,1,N,2,3
Verona_5956,37,5,2,5,11,7,1,N,2,7
Carpi_5956,43,1,3,2,6,4,3,N,1,10
Udinese_5961,42,1,2,1,8,2,0,N,1,7
Chievo_5961,35,1,2,1,6,0,0,N,2,8
Juventus_5962,75,2,6,4,10,3,0,N,1,6
Sassuolo_5962,58,0,1,1,10,2,3,N,1,7
Palermo_5962,38,3,0,1,12,1,3,N,3,10
Empoli_5962,57,1,0,0,9,0,4,N,4,2
ACMilan_5962,69,5,4,3,13,8,1,N,0,12
Lazio_5962,44,3,2,0,6,1,2,N,1,10
Genoa_5963,41,2,5,2,10,4,1,N,3,2
Napoli_5963,53,5,2,0,7,3,2,N,0,3
Inter_5968,44,5,2,3,6,3,2,N,1,4
Bologna_5968,40,1,2,1,9,3,1,N,1,5
